Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Active Dem_change- 3,Active Rep_change- 3,Active Uaf_change- 3,Active Dem_change- 2,Active Rep_change- 2,Active Uaf_change- 2,Active Dem_change- 1,Active Rep_change- 1,Active Uaf_change- 1,Active Dem_change,Active Rep_change,Active Uaf_change,Active Dem_change_pred,Active Rep_change_pred,Active Uaf_change_pred
2015-05-28,La Plata,2015,may,DEM,1,0,0,0.002484160720929978,0.0018598015690414933,0.008829745525500645,0.0015036924141828382,0.0005433690985459835,0.00563423365256758,-0.002635857096150069,-0.0007022277968547669,-0.0006596834315576091,-0.0023681912446433793,-6.185552795952749e-05,-7.016364031176119e-05,-0.0011567409516878024,0.0002988891778518484,0.003230556333428021
2015-06-28,La Plata,2015,june,DEM,1,0,0,0.0015036924141828382,0.0005433690985459835,0.00563423365256758,-0.002635857096150069,-0.0007022277968547669,-0.0006596834315576091,-0.0023681912446433793,-6.185552795952749e-05,-7.016364031176119e-05,-0.001584437666712604,2.0136661692908058e-06,-0.001902441968736273,-0.003195602114087761,-0.00047023429018271427,0.0012079929304504404
2015-07-28,La Plata,2015,july,DEM,1,0,0,-0.002635857096150069,-0.0007022277968547669,-0.0006596834315576091,-0.0023681912446433793,-6.185552795952749e-05,-7.016364031176119e-05,-0.001584437666712604,2.0136661692908058e-06,-0.001902441968736273,0.0021302562114642334,0.00022547021983076987,0.004563463036908095,-0.0029770904519704753,-0.0007084260261100844,0.0036907838036389484
2015-08-28,La Plata,2015,aug,DEM,1,0,0,-0.0023681912446433793,-6.185552795952749e-05,-7.016364031176119e-05,-0.001584437666712604,2.0136661692908058e-06,-0.001902441968736273,0.0021302562114642334,0.00022547021983076987,0.004563463036908095,0.002516194981118622,-0.0008624889236763522,0.0016709884262247794,0.0021463951873377327,-0.00023814108952546938,0.0046088604320209895
2015-09-28,La Plata,2015,sept,DEM,1,0,0,-0.001584437666712604,2.0136661692908058e-06,-0.001902441968736273,0.0021302562114642334,0.00022547021983076987,0.004563463036908095,0.002516194981118622,-0.0008624889236763522,0.0016709884262247794,0.0037805495378677736,-0.0007982118278918223,0.0030506659948401614,0.003487635862722164,-0.0008198250670086668,0.005614551405414281
2015-10-28,La Plata,2015,oct,DEM,1,0,0,0.0021302562114642334,0.00022547021983076987,0.004563463036908095,0.002516194981118622,-0.0008624889236763522,0.0016709884262247794,0.0037805495378677736,-0.0007982118278918223,0.0030506659948401614,0.005744484008951927,0.001216191437692841,0.0027284334499624295,0.0018589166786713068,-0.0019779541588859743,0.002041745686020197
2015-11-28,La Plata,2015,nov,DEM,1,0,0,0.002516194981118622,-0.0008624889236763522,0.0016709884262247794,0.0037805495378677736,-0.0007982118278918223,0.0030506659948401614,0.005744484008951927,0.001216191437692841,0.0027284334499624295,-0.00993025845079624,-0.012485642171873793,-0.018802842378668878,0.0016386512031248295,-0.0005461472151490179,0.0004993504821514788
2015-12-28,La Plata,2015,dec,DEM,1,0,0,0.0037805495378677736,-0.0007982118278918223,0.0030506659948401614,0.005744484008951927,0.001216191437692841,0.0027284334499624295,-0.00993025845079624,-0.012485642171873793,-0.018802842378668878,0.00011390897873579317,-0.009185966711678817,-0.020364643720543436,-0.006744483393530086,-0.00960976842020579,-0.015761393735535756
2016-01-28,La Plata,2016,jan,DEM,0,0,0,0.005744484008951927,0.001216191437692841,0.0027284334499624295,-0.00993025845079624,-0.012485642171873793,-0.018802842378668878,0.00011390897873579317,-0.009185966711678817,-0.020364643720543436,0.007921279249220925,-0.006808465549519194,-0.022145885480564065,0.0031903366273651414,-0.006352450721617426,-0.01877071637783733
2016-02-28,La Plata,2016,feb,DEM,0,0,0,-0.00993025845079624,-0.012485642171873793,-0.018802842378668878,0.00011390897873579317,-0.009185966711678817,-0.020364643720543436,0.007921279249220925,-0.006808465549519194,-0.022145885480564065,0.028443910738893557,0.010110905677856849,-0.000556086659174578,0.022632408422455296,0.006510137982435218,0.0006506508461927934
2016-03-28,La Plata,2016,mar,DEM,0,0,0,0.00011390897873579317,-0.009185966711678817,-0.020364643720543436,0.007921279249220925,-0.006808465549519194,-0.022145885480564065,0.028443910738893557,0.010110905677856849,-0.000556086659174578,0.02244043836507137,0.009620720495141363,0.0015874564383314322,0.019010615484667603,0.008171866810405602,0.007236217481928002
2016-04-28,La Plata,2016,apr,DEM,0,0,0,0.007921279249220925,-0.006808465549519194,-0.022145885480564065,0.028443910738893557,0.010110905677856849,-0.000556086659174578,0.02244043836507137,0.009620720495141363,0.0015874564383314322,0.013883763675065275,0.007530890711046956,0.004706120357583258,0.016587864967906114,0.007562655733367243,0.006324210114602574
2016-05-28,La Plata,2016,may,DEM,0,0,0,0.028443910738893557,0.010110905677856849,-0.000556086659174578,0.02244043836507137,0.009620720495141363,0.0015874564383314322,0.013883763675065275,0.007530890711046956,0.004706120357583258,0.015533384543015968,0.009376448497300979,0.0018022450779757355,0.009525668303030433,0.008187679157106071,0.0007425370212051025
2016-06-28,La Plata,2016,june,DEM,0,0,0,0.02244043836507137,0.009620720495141363,0.0015874564383314322,0.013883763675065275,0.007530890711046956,0.004706120357583258,0.015533384543015968,0.009376448497300979,0.0018022450779757355,0.016156269977547044,0.010738336601856377,-0.005189987939384448,0.010424249585080939,0.006937728719811049,-0.00016996622450637168
2016-07-28,La Plata,2016,july,DEM,0,0,0,0.013883763675065275,0.007530890711046956,0.004706120357583258,0.015533384543015968,0.009376448497300979,0.0018022450779757355,0.016156269977547044,0.010738336601856377,-0.005189987939384448,0.001537152765803497,-0.002668489605381056,-0.00022309897860402564,0.01066048069878893,0.004685980209229749,-0.007541772215451551
2016-08-28,La Plata,2016,aug,DEM,0,0,1,0.015533384543015968,0.009376448497300979,0.0018022450779757355,0.016156269977547044,0.010738336601856377,-0.005189987939384448,0.001537152765803497,-0.002668489605381056,-0.00022309897860402564,-0.0013707587802659373,-0.003782625857164379,0.005351316857201325,0.0011996182008577108,-0.004328691887599787,0.00764850522111249
2016-09-28,La Plata,2016,sept,DEM,0,0,1,0.016156269977547044,0.010738336601856377,-0.005189987939384448,0.001537152765803497,-0.002668489605381056,-0.00022309897860402564,-0.0013707587802659373,-0.003782625857164379,0.005351316857201325,0.004637738689112952,-0.002268352225312889,0.03020588752271891,0.004357574744900169,0.0012710938611551887,0.047605658025316175
2016-10-28,La Plata,2016,oct,DEM,0,0,1,0.001537152765803497,-0.002668489605381056,-0.00022309897860402564,-0.0013707587802659373,-0.003782625857164379,0.005351316857201325,0.004637738689112952,-0.002268352225312889,0.03020588752271891,0.03123286192284347,0.02436806506832075,0.04892030974286832,0.02305003421347519,0.02106445115953178,0.04230475614066041
2016-11-28,La Plata,2016,nov,DEM,0,0,0,-0.0013707587802659373,-0.003782625857164379,0.005351316857201325,0.004637738689112952,-0.002268352225312889,0.03020588752271891,0.03123286192284347,0.02436806506832075,0.04892030974286832,0.02817731002750823,0.02471395635636305,0.04507151082380071,0.026260505675335603,0.021226553161099452,0.043167897481450536
2016-12-28,La Plata,2016,dec,DEM,0,1,0,0.004637738689112952,-0.002268352225312889,0.03020588752271891,0.03123286192284347,0.02436806506832075,0.04892030974286832,0.02817731002750823,0.02471395635636305,0.04507151082380071,0.015591742088995534,0.019961031968763015,0.02773343806319058,0.014952080948941123,0.01961972354074607,0.036300114291097
2017-01-28,La Plata,2017,jan,DEM,1,1,0,0.03123286192284347,0.02436806506832075,0.04892030974286832,0.02817731002750823,0.02471395635636305,0.04507151082380071,0.015591742088995534,0.019961031968763015,0.02773343806319058,0.0013981634925589435,0.00489118190016687,0.0022717024534158283,-0.0010670067164890516,0.001877242910804335,0.004667390939381525
2017-02-28,La Plata,2017,feb,DEM,1,1,0,0.02817731002750823,0.02471395635636305,0.04507151082380071,0.015591742088995534,0.019961031968763015,0.02773343806319058,0.0013981634925589435,0.00489118190016687,0.0022717024534158283,-0.00019044251453481884,0.0010634387708137547,0.005623852546599843,-0.0013980695023511885,0.0005747758366106749,-0.0002014188087002151
2017-03-28,La Plata,2017,mar,DEM,1,0,0,0.015591742088995534,0.019961031968763015,0.02773343806319058,0.0013981634925589435,0.00489118190016687,0.0022717024534158283,-0.00019044251453481884,0.0010634387708137547,0.005623852546599843,-0.00043572970770855657,0.0001472866678710784,0.005054308841730008,-0.0004837845409709968,0.0006756289643185205,0.0037297499028793096
2017-04-28,La Plata,2017,apr,DEM,1,0,0,0.0013981634925589435,0.00489118190016687,0.0022717024534158283,-0.00019044251453481884,0.0010634387708137547,0.005623852546599843,-0.00043572970770855657,0.0001472866678710784,0.005054308841730008,-0.005100499509534694,-0.0021772587218852712,-0.00024088801582866694,0.0036296153072912737,-3.1610910202466665e-05,0.008975384155542793
2017-05-28,La Plata,2017,may,DEM,1,0,0,-0.00019044251453481884,0.0010634387708137547,0.005623852546599843,-0.00043572970770855657,0.0001472866678710784,0.005054308841730008,-0.005100499509534694,-0.0021772587218852712,-0.00024088801582866694,-0.005069429494156122,-0.0021466413250782845,0.0011564428833582914,-0.0024270850356816,-0.0005836633370813594,0.002597605745531339
2017-06-28,La Plata,2017,june,DEM,1,0,0,-0.00043572970770855657,0.0001472866678710784,0.005054308841730008,-0.005100499509534694,-0.0021772587218852712,-0.00024088801582866694,-0.005069429494156122,-0.0021466413250782845,0.0011564428833582914,-0.004163294410822677,-0.0017306432883766514,0.0012970548000807247,-0.003710606231549513,-0.002077575328701218,0.0012509671944604592
2017-07-28,La Plata,2017,july,DEM,1,0,0,-0.005100499509534694,-0.0021772587218852712,-0.00024088801582866694,-0.005069429494156122,-0.0021466413250782845,0.0011564428833582914,-0.004163294410822677,-0.0017306432883766514,0.0012970548000807247,-2.64242146805783e-05,0.00044515733476846393,0.008235061994079862,-0.0029167453001656962,-0.0014856684110903843,0.003796585726816428
2017-08-28,La Plata,2017,aug,DEM,1,0,0,-0.005069429494156122,-0.0021466413250782845,0.0011564428833582914,-0.004163294410822677,-0.0017306432883766514,0.0012970548000807247,-2.64242146805783e-05,0.00044515733476846393,0.008235061994079862,-0.0002478874636776193,0.0003857031694082241,0.009313004290292692,0.0018875155199156502,0.0015043878771776144,0.019383578546480724
2017-09-28,La Plata,2017,sept,DEM,1,0,0,-0.004163294410822677,-0.0017306432883766514,0.0012970548000807247,-2.64242146805783e-05,0.00044515733476846393,0.008235061994079862,-0.0002478874636776193,0.0003857031694082241,0.009313004290292692,-0.00035826874166019346,2.4430580747245484e-07,0.011722866487269354,0.001684741285734937,0.001921936106699031,0.009780253272546266
2017-10-28,La Plata,2017,oct,DEM,1,0,0,-2.64242146805783e-05,0.00044515733476846393,0.008235061994079862,-0.0002478874636776193,0.0003857031694082241,0.009313004290292692,-0.00035826874166019346,2.4430580747245484e-07,0.011722866487269354,0.0007470603995856801,0.00041435972569092645,0.012921376239331353,0.0021647005946557906,0.0011166276068156327,0.014844885522007968
2013-05-28,Lake,2013,may,DEM,1,0,0,-0.0010701603032239697,0.0020489164067236296,0.0037082354879907817,-0.00021284738689882535,0.005100814256990456,0.016166517946273256,0.00021505162893342692,0.0061093871263802795,0.021822226677273626,0.00021532680492220013,0.0025436928585987526,0.018091205108102654,0.003394854095245357,0.007457654418225915,0.017194406766831025
2013-06-28,Lake,2013,june,DEM,1,0,0,-0.00021284738689882535,0.005100814256990456,0.016166517946273256,0.00021505162893342692,0.0061093871263802795,0.021822226677273626,0.00021532680492220013,0.0025436928585987526,0.018091205108102654,0.000643637522621939,-0.0005012439826002076,0.007392181909079418,0.0030545975371893686,0.006084612563329001,0.013754140130011468
2013-07-28,Lake,2013,july,DEM,1,0,0,0.00021505162893342692,0.0061093871263802795,0.021822226677273626,0.00021532680492220013,0.0025436928585987526,0.018091205108102654,0.000643637522621939,-0.0005012439826002076,0.007392181909079418,0.1081222700012544,0.11919725385508068,0.26695085768706933,0.0017286540949889727,-0.0002226960589321778,0.005667483667580475
2013-08-28,Lake,2013,aug,DEM,1,0,0,0.00021532680492220013,0.0025436928585987526,0.018091205108102654,0.000643637522621939,-0.0005012439826002076,0.007392181909079418,0.1081222700012544,0.11919725385508068,0.26695085768706933,0.1104893677370699,0.12391060777997685,0.2702620448209487,0.07378423600799516,0.06980427971125702,0.20640532466325867
2013-09-28,Lake,2013,sept,DEM,1,0,0,0.000643637522621939,-0.0005012439826002076,0.007392181909079418,0.1081222700012544,0.11919725385508068,0.26695085768706933,0.1104893677370699,0.12391060777997685,0.2702620448209487,0.10973884151643169,0.12441489421467176,0.2686826797415836,0.07462243738292643,0.06956164105693365,0.22930941552657833
2013-10-28,Lake,2013,oct,DEM,1,0,0,0.1081222700012544,0.11919725385508068,0.26695085768706933,0.1104893677370699,0.12391060777997685,0.2702620448209487,0.10973884151643169,0.12441489421467176,0.2686826797415836,0.0019392332714695721,0.006274746866603638,0.005755316387538974,-0.007614414965845508,-0.011476056399865016,0.011973261694079836
2013-11-28,Lake,2013,nov,DEM,1,0,0,0.1104893677370699,0.12391060777997685,0.2702620448209487,0.10973884151643169,0.12441489421467176,0.2686826797415836,0.0019392332714695721,0.006274746866603638,0.005755316387538974,-0.07501977094705259,-0.08804443035278782,-0.11677530814929167,-0.02639554020037066,-0.018743582832205574,-0.04322989529513153
2013-12-28,Lake,2013,dec,DEM,1,0,0,0.10973884151643169,0.12441489421467176,0.2686826797415836,0.0019392332714695721,0.006274746866603638,0.005755316387538974,-0.07501977094705259,-0.08804443035278782,-0.11677530814929167,-0.07534105608761481,-0.08804443035278782,-0.1168790361365148,-0.039836891215365364,-0.04153637693465306,-0.05280882647359384
2014-01-28,Lake,2014,jan,DEM,0,0,0,0.0019392332714695721,0.006274746866603638,0.005755316387538974,-0.07501977094705259,-0.08804443035278782,-0.11677530814929167,-0.07534105608761481,-0.08804443035278782,-0.1168790361365148,-0.07273981498131836,-0.08061635121303982,-0.10974320687921076,-0.03780365687253124,-0.03816712354117566,-0.047258005240756455
2014-02-28,Lake,2014,feb,DEM,0,0,0,-0.07501977094705259,-0.08804443035278782,-0.11677530814929167,-0.07534105608761481,-0.08804443035278782,-0.1168790361365148,-0.07273981498131836,-0.08061635121303982,-0.10974320687921076,0.0016626001145189824,0.010480203857314407,0.007410433176131141,0.004740324323817515,-0.006949788219971748,0.010553938870719995
2014-03-28,Lake,2014,mar,DEM,0,0,0,-0.07534105608761481,-0.08804443035278782,-0.1168790361365148,-0.07273981498131836,-0.08061635121303982,-0.10974320687921076,0.0016626001145189824,0.010480203857314407,0.007410433176131141,0.0010437882333308817,0.012902684477469414,0.008856047831665789,0.0036258960248743213,0.012835580336843806,0.008064946651004637
2014-04-28,Lake,2014,apr,DEM,0,0,0,-0.07273981498131836,-0.08061635121303982,-0.10974320687921076,0.0016626001145189824,0.010480203857314407,0.007410433176131141,0.0010437882333308817,0.012902684477469414,0.008856047831665789,-0.002063094176278405,0.005793684864721686,-0.00027994084793903085,-9.16616392266672e-06,0.014932251748529897,0.00800647837439797
2014-05-28,Lake,2014,may,DEM,0,0,0,0.0016626001145189824,0.010480203857314407,0.007410433176131141,0.0010437882333308817,0.012902684477469414,0.008856047831665789,-0.002063094176278405,0.005793684864721686,-0.00027994084793903085,4.747141980658102e-06,0.00816971383519934,-0.01776493787837045,-0.0034239685663946507,0.003644935696494486,-0.005845715735366753
2014-06-28,Lake,2014,june,DEM,0,0,0,0.0010437882333308817,0.012902684477469414,0.008856047831665789,-0.002063094176278405,0.005793684864721686,-0.00027994084793903085,4.747141980658102e-06,0.00816971383519934,-0.01776493787837045,0.01031827849511598,0.012839431796604591,-0.02895284470657074,-0.0029290391886737524,0.005252406255630957,-0.01987196746343472
2014-07-28,Lake,2014,july,DEM,0,0,0,-0.002063094176278405,0.005793684864721686,-0.00027994084793903085,4.747141980658102e-06,0.00816971383519934,-0.01776493787837045,0.01031827849511598,0.012839431796604591,-0.02895284470657074,0.009140485863415499,0.010879354836527652,-0.027985394742759035,0.005056860866862637,0.008162090206032776,-0.019590240572553066
2014-08-28,Lake,2014,aug,DEM,0,0,1,4.747141980658102e-06,0.00816971383519934,-0.01776493787837045,0.01031827849511598,0.012839431796604591,-0.02895284470657074,0.009140485863415499,0.010879354836527652,-0.027985394742759035,0.0062787348563070325,0.00847980502456839,-0.0062829656598440585,0.007767343239928229,0.006595035095197986,-0.0003911867168328077
