Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Grand Total_change- 3,Grand Total_change- 2,Grand Total_change- 1,Grand Total_change,Pred
2015-01-28,Larimer,2015,jan,DEM,1,1,0,0.00928708412041764,0.009418763430318148,0.0069718510741917745,-0.008907035959476136,-0.006141751245283153
2015-02-28,Larimer,2015,feb,DEM,1,1,0,0.009418763430318148,0.0069718510741917745,-0.008907035959476136,-0.010621570988371057,-0.010147193987878238
2015-03-28,Larimer,2015,mar,DEM,1,0,0,0.0069718510741917745,-0.008907035959476136,-0.010621570988371057,-0.01023310448664346,-0.01022623118748705
2015-04-28,Larimer,2015,apr,DEM,1,0,0,-0.008907035959476136,-0.010621570988371057,-0.01023310448664346,0.0022634226791770815,0.0008195398320261174
2015-05-28,Larimer,2015,may,DEM,1,0,0,-0.010621570988371057,-0.01023310448664346,0.0022634226791770815,0.003286881697269095,0.002823211332960003
2015-06-28,Larimer,2015,june,DEM,1,0,0,-0.01023310448664346,0.0022634226791770815,0.003286881697269095,0.0028173103138318853,0.003401004075605194
2015-07-28,Larimer,2015,july,DEM,1,0,0,0.0022634226791770815,0.003286881697269095,0.0028173103138318853,0.0028241340457583566,0.002932873109152925
2015-08-28,Larimer,2015,aug,DEM,1,0,0,0.003286881697269095,0.0028173103138318853,0.0028241340457583566,0.0032220297685883192,0.002949214834816953
2015-09-28,Larimer,2015,sept,DEM,1,0,0,0.0028173103138318853,0.0028241340457583566,0.0032220297685883192,0.0035313165175712147,0.0025477547873272556
2015-10-28,Larimer,2015,oct,DEM,1,0,0,0.0028241340457583566,0.0032220297685883192,0.0035313165175712147,0.0038263231640710917,0.0029904619120598593
2015-11-28,Larimer,2015,nov,DEM,1,0,0,0.0032220297685883192,0.0035313165175712147,0.0038263231640710917,0.0030572170825028757,0.003739447320983663
2015-12-28,Larimer,2015,dec,DEM,1,0,0,0.0035313165175712147,0.0038263231640710917,0.0030572170825028757,0.0028790523282940703,0.003207043191339725
2016-01-28,Larimer,2016,jan,DEM,0,0,0,0.0038263231640710917,0.0030572170825028757,0.0028790523282940703,0.002066063244490953,0.0032280455134137344
2016-02-28,Larimer,2016,feb,DEM,0,0,0,0.0030572170825028757,0.0028790523282940703,0.002066063244490953,0.003111005672100653,0.002292618333975485
2016-03-28,Larimer,2016,mar,DEM,0,0,0,0.0028790523282940703,0.002066063244490953,0.003111005672100653,0.003888428312238753,0.0038264023925411884
2016-04-28,Larimer,2016,apr,DEM,0,0,0,0.002066063244490953,0.003111005672100653,0.003888428312238753,0.004503125188704808,0.0037158259331200234
2016-05-28,Larimer,2016,may,DEM,0,0,0,0.003111005672100653,0.003888428312238753,0.004503125188704808,0.00506330048206749,0.004145490640162849
2016-06-28,Larimer,2016,june,DEM,0,0,0,0.003888428312238753,0.004503125188704808,0.00506330048206749,0.004936707289696862,0.004910455579550789
2016-07-28,Larimer,2016,july,DEM,0,0,0,0.004503125188704808,0.00506330048206749,0.004936707289696862,0.005628781285758722,0.004901705941327958
2016-08-28,Larimer,2016,aug,DEM,0,0,1,0.00506330048206749,0.004936707289696862,0.005628781285758722,0.007547890447993459,0.007497426584421667
2016-09-28,Larimer,2016,sept,DEM,0,0,1,0.004936707289696862,0.005628781285758722,0.007547890447993459,0.011206776677287053,0.011143051826274397
2016-10-28,Larimer,2016,oct,DEM,0,0,1,0.005628781285758722,0.007547890447993459,0.011206776677287053,0.015840975078496317,0.018625425655702427
2016-11-28,Larimer,2016,nov,DEM,0,0,0,0.007547890447993459,0.011206776677287053,0.015840975078496317,0.014810423061834443,0.015064277928273811
2016-12-28,Larimer,2016,dec,DEM,0,1,0,0.011206776677287053,0.015840975078496317,0.014810423061834443,-0.003319817800815953,0.006316565770414101
2017-01-28,Larimer,2017,jan,DEM,1,1,0,0.015840975078496317,0.014810423061834443,-0.003319817800815953,-0.010162635903712728,-0.00911735868491607
2017-02-28,Larimer,2017,feb,DEM,1,1,0,0.014810423061834443,-0.003319817800815953,-0.010162635903712728,-0.013118590759213214,-0.011096169082084908
2017-03-28,Larimer,2017,mar,DEM,1,0,0,-0.003319817800815953,-0.010162635903712728,-0.013118590759213214,0.0003647058404809093,-0.0050670606509010865
2017-04-28,Larimer,2017,apr,DEM,1,0,0,-0.010162635903712728,-0.013118590759213214,0.0003647058404809093,0.0011995169550248115,0.0012921879328932609
2017-05-28,Larimer,2017,may,DEM,1,0,0,-0.013118590759213214,0.0003647058404809093,0.0011995169550248115,0.0016491898198386739,0.0016286469150584655
2017-06-28,Larimer,2017,june,DEM,1,0,0,0.0003647058404809093,0.0011995169550248115,0.0016491898198386739,0.002008716096665234,0.0016306794182363248
2017-07-28,Larimer,2017,july,DEM,1,0,0,0.0011995169550248115,0.0016491898198386739,0.002008716096665234,0.001874211946149451,0.0021237583020503577
2017-08-28,Larimer,2017,aug,DEM,1,0,0,0.0016491898198386739,0.002008716096665234,0.001874211946149451,0.0027555158156536605,0.0015038677736273105
2017-09-28,Larimer,2017,sept,DEM,1,0,0,0.002008716096665234,0.001874211946149451,0.0027555158156536605,0.002843937667005525,0.00259421812294474
2017-10-28,Larimer,2017,oct,DEM,1,0,0,0.001874211946149451,0.0027555158156536605,0.002843937667005525,0.0036251296262926522,0.002886432126282814
2013-05-28,Las Animas,2013,may,Swing,1,0,0,-0.009286562103047827,-0.011068820094291701,-0.0010947329826197134,-3.225038319791063e-05,0.0006103205265187812
2013-06-28,Las Animas,2013,june,Swing,1,0,0,-0.011068820094291701,-0.0010947329826197134,-3.225038319791063e-05,-0.00013183212797829294,0.0006941313393672232
2013-07-28,Las Animas,2013,july,Swing,1,0,0,-0.0010947329826197134,-3.225038319791063e-05,-0.00013183212797829294,0.00026670656832346795,0.0005732957011079847
2013-08-28,Las Animas,2013,aug,Swing,1,0,0,-3.225038319791063e-05,-0.00013183212797829294,0.00026670656832346795,6.68806237853851e-05,0.00041863097955322984
2013-09-28,Las Animas,2013,sept,Swing,1,0,0,-0.00013183212797829294,0.00026670656832346795,6.68806237853851e-05,0.000730507883942059,0.0008250229394795292
2013-10-28,Las Animas,2013,oct,Swing,1,0,0,0.00026670656832346795,6.68806237853851e-05,0.000730507883942059,0.002122777309969607,0.0009604154850705815
2013-11-28,Las Animas,2013,nov,Swing,1,0,0,6.68806237853851e-05,0.000730507883942059,0.002122777309969607,0.0018889713391987417,0.0027340457692381598
2013-12-28,Las Animas,2013,dec,Swing,1,0,0,0.000730507883942059,0.002122777309969607,0.0018889713391987417,0.000798796270493544,0.0016210340341801016
2014-01-28,Las Animas,2014,jan,Swing,0,0,0,0.002122777309969607,0.0018889713391987417,0.000798796270493544,-0.0012219940031686916,0.00024803513056976314
2014-02-28,Las Animas,2014,feb,Swing,0,0,0,0.0018889713391987417,0.000798796270493544,-0.0012219940031686916,-0.0018838902841415244,-0.0011153238677119113
2014-03-28,Las Animas,2014,mar,Swing,0,0,0,0.000798796270493544,-0.0012219940031686916,-0.0018838902841415244,-0.0013909084074339069,-0.0010300133724588858
2014-04-28,Las Animas,2014,apr,Swing,0,0,0,-0.0012219940031686916,-0.0018838902841415244,-0.0013909084074339069,-0.001127715801449843,-0.0002328907092951612
2014-05-28,Las Animas,2014,may,Swing,0,0,0,-0.0018838902841415244,-0.0013909084074339069,-0.001127715801449843,-0.0007303656934234404,-0.0002328907092951612
2014-06-28,Las Animas,2014,june,Swing,0,0,0,-0.0013909084074339069,-0.001127715801449843,-0.0007303656934234404,-0.0004983423213106297,-0.0002328907092951612
2014-07-28,Las Animas,2014,july,Swing,0,0,0,-0.001127715801449843,-0.0007303656934234404,-0.0004983423213106297,0.0005322256057633442,-0.0003345601592559919
2014-08-28,Las Animas,2014,aug,Swing,0,0,1,-0.0007303656934234404,-0.0004983423213106297,0.0005322256057633442,0.0005323315297324587,0.0021632610277458426
2014-09-28,Las Animas,2014,sept,Swing,0,0,1,-0.0004983423213106297,0.0005322256057633442,0.0005323315297324587,0.0014620127709742043,0.0016620212567446102
2014-10-28,Las Animas,2014,oct,Swing,0,0,1,0.0005322256057633442,0.0005323315297324587,0.0014620127709742043,0.0037769939893915385,0.002994158819736093
2014-11-28,Las Animas,2014,nov,Swing,0,0,0,0.0005323315297324587,0.0014620127709742043,0.0037769939893915385,0.004827917896705595,0.0037563809085989952
2014-12-28,Las Animas,2014,dec,Swing,0,1,0,0.0014620127709742043,0.0037769939893915385,0.004827917896705595,0.0030817868927922234,-0.002092572277297469
2015-01-28,Las Animas,2015,jan,Swing,1,1,0,0.0037769939893915385,0.004827917896705595,0.0030817868927922234,-0.018240546376332545,-0.0056932688991252825
2015-02-28,Las Animas,2015,feb,Swing,1,1,0,0.004827917896705595,0.0030817868927922234,-0.018240546376332545,-0.01960699371896646,-0.01705122895199197
2015-03-28,Las Animas,2015,mar,Swing,1,0,0,0.0030817868927922234,-0.018240546376332545,-0.01960699371896646,-0.01757852360744505,-0.0200180469406785
2015-04-28,Las Animas,2015,apr,Swing,1,0,0,-0.018240546376332545,-0.01960699371896646,-0.01757852360744505,0.0006957222303016394,0.0006947980500857015
2015-05-28,Las Animas,2015,may,Swing,1,0,0,-0.01960699371896646,-0.01757852360744505,0.0006957222303016394,0.0016319698234056694,0.00127437197015857
2015-06-28,Las Animas,2015,june,Swing,1,0,0,-0.01757852360744505,0.0006957222303016394,0.0016319698234056694,0.0011423004923108624,0.0017874095832861427
2015-07-28,Las Animas,2015,july,Swing,1,0,0,0.0006957222303016394,0.0016319698234056694,0.0011423004923108624,0.002074578401525695,0.0014631894894440993
2015-08-28,Las Animas,2015,aug,Swing,1,0,0,0.0016319698234056694,0.0011423004923108624,0.002074578401525695,0.0014513720617030195,0.002527039173311953
2015-09-28,Las Animas,2015,sept,Swing,1,0,0,0.0011423004923108624,0.002074578401525695,0.0014513720617030195,-0.0018574562487175816,0.001706180402962391
2015-10-28,Las Animas,2015,oct,Swing,1,0,0,0.002074578401525695,0.0014513720617030195,-0.0018574562487175816,-0.0005678191663843019,-0.0010387504824235904
2015-11-28,Las Animas,2015,nov,Swing,1,0,0,0.0014513720617030195,-0.0018574562487175816,-0.0005678191663843019,-0.0005334480306875927,8.040468171649396e-05
2015-12-28,Las Animas,2015,dec,Swing,1,0,0,-0.0018574562487175816,-0.0005678191663843019,-0.0005334480306875927,0.002497738317928322,0.0001330122820661787
2016-01-28,Las Animas,2016,jan,Swing,0,0,0,-0.0005678191663843019,-0.0005334480306875927,0.002497738317928322,3.4784708693780544e-05,0.002425810823659566
2016-02-28,Las Animas,2016,feb,Swing,0,0,0,-0.0005334480306875927,0.002497738317928322,3.4784708693780544e-05,0.0008280284913053292,-5.3904814232679494e-05
2016-03-28,Las Animas,2016,mar,Swing,0,0,0,0.002497738317928322,3.4784708693780544e-05,0.0008280284913053292,0.0028917965307003746,0.00030412149749609686
2016-04-28,Las Animas,2016,apr,Swing,0,0,0,3.4784708693780544e-05,0.0008280284913053292,0.0028917965307003746,0.0057297409714581376,0.0032881341324606335
2016-05-28,Las Animas,2016,may,Swing,0,0,0,0.0008280284913053292,0.0028917965307003746,0.0057297409714581376,0.005547338798080374,0.005421537274705334
2016-06-28,Las Animas,2016,june,Swing,0,0,0,0.0028917965307003746,0.0057297409714581376,0.005547338798080374,0.004864675885928686,0.005648610973718149
2016-07-28,Las Animas,2016,july,Swing,0,0,0,0.0057297409714581376,0.005547338798080374,0.004864675885928686,0.003346183939026378,0.0018905212107878885
2016-08-28,Las Animas,2016,aug,Swing,0,0,1,0.005547338798080374,0.004864675885928686,0.003346183939026378,0.003978172132473053,0.00451976060408388
2016-09-28,Las Animas,2016,sept,Swing,0,0,1,0.004864675885928686,0.003346183939026378,0.003978172132473053,0.005629922023775953,0.006354779957608025
2016-10-28,Las Animas,2016,oct,Swing,0,0,1,0.003346183939026378,0.003978172132473053,0.005629922023775953,0.01345914793405075,0.007597111130573054
2016-11-28,Las Animas,2016,nov,Swing,0,0,0,0.003978172132473053,0.005629922023775953,0.01345914793405075,0.015056537959280561,0.011268130383267284
2016-12-28,Las Animas,2016,dec,Swing,0,1,0,0.005629922023775953,0.01345914793405075,0.015056537959280561,0.011774666175691598,0.008646839823613268
2017-01-28,Las Animas,2017,jan,Swing,1,1,0,0.01345914793405075,0.015056537959280561,0.011774666175691598,0.0029016692216457716,-0.0032446962418643294
2017-02-28,Las Animas,2017,feb,Swing,1,1,0,0.015056537959280561,0.011774666175691598,0.0029016692216457716,-0.015122422678080208,-0.008528880754425483
2017-03-28,Las Animas,2017,mar,Swing,1,0,0,0.011774666175691598,0.0029016692216457716,-0.015122422678080208,-0.01508436099546262,-0.016628769425119122
2017-04-28,Las Animas,2017,apr,Swing,1,0,0,0.0029016692216457716,-0.015122422678080208,-0.01508436099546262,-0.01484994936864592,-0.015113682633880559
2017-05-28,Las Animas,2017,may,Swing,1,0,0,-0.015122422678080208,-0.01508436099546262,-0.01484994936864592,0.0013723302464517435,0.0007381931933854268
2017-06-28,Las Animas,2017,june,Swing,1,0,0,-0.01508436099546262,-0.01484994936864592,0.0013723302464517435,0.0013384169774409334,0.001527328798273023
2017-07-28,Las Animas,2017,july,Swing,1,0,0,-0.01484994936864592,0.0013723302464517435,0.0013384169774409334,0.0023380791282241464,0.0016190015310022423
2017-08-28,Las Animas,2017,aug,Swing,1,0,0,0.0013723302464517435,0.0013384169774409334,0.0023380791282241464,0.005388262818563898,0.002554319194757186
2017-09-28,Las Animas,2017,sept,Swing,1,0,0,0.0013384169774409334,0.0023380791282241464,0.005388262818563898,0.0076520060872398155,0.004786680930927165
2017-10-28,Las Animas,2017,oct,Swing,1,0,0,0.0023380791282241464,0.005388262818563898,0.0076520060872398155,0.009123718780707538,0.006331136794698627
2013-05-28,Lincoln,2013,may,REP,1,0,0,-0.025702019725116685,-0.02580380089560015,-0.025210331562468245,-0.00022053148086890553,0.0011172263611170699
2013-06-28,Lincoln,2013,june,REP,1,0,0,-0.02580380089560015,-0.025210331562468245,-0.00022053148086890553,0.0002208234788574348,0.0008051529610265721
2013-07-28,Lincoln,2013,july,REP,1,0,0,-0.025210331562468245,-0.00022053148086890553,0.0002208234788574348,0.0014330904969164227,0.0008912293217606134
2013-08-28,Lincoln,2013,aug,REP,1,0,0,-0.00022053148086890553,0.0002208234788574348,0.0014330904969164227,-0.0004346308830000722,0.0016350995666788504
2013-09-28,Lincoln,2013,sept,REP,1,0,0,0.0002208234788574348,0.0014330904969164227,-0.0004346308830000722,0.0008917746257300907,0.00015882223162868233
2013-10-28,Lincoln,2013,oct,REP,1,0,0,0.0014330904969164227,-0.0004346308830000722,0.0008917746257300907,0.004186224383627368,0.0006446031568993124
2013-11-28,Lincoln,2013,nov,REP,1,0,0,-0.0004346308830000722,0.0008917746257300907,0.004186224383627368,0.006162452707988282,0.0043230907821469496
2013-12-28,Lincoln,2013,dec,REP,1,0,0,0.0008917746257300907,0.004186224383627368,0.006162452707988282,0.00341844752752396,0.005229141050600237
2014-01-28,Lincoln,2014,jan,REP,0,0,0,0.004186224383627368,0.006162452707988282,0.00341844752752396,0.00098169652312415,0.0016953090419359498
2014-02-28,Lincoln,2014,feb,REP,0,0,0,0.006162452707988282,0.00341844752752396,0.00098169652312415,-0.00929666869244435,0.001125961970725123
2014-03-28,Lincoln,2014,mar,REP,0,0,0,0.00341844752752396,0.00098169652312415,-0.00929666869244435,-0.008097234604250823,-0.009824452511452633
2014-04-28,Lincoln,2014,apr,REP,0,0,0,0.00098169652312415,-0.00929666869244435,-0.008097234604250823,-0.009612108841408765,-0.009494092201016503
2014-05-28,Lincoln,2014,may,REP,0,0,0,-0.00929666869244435,-0.008097234604250823,-0.009612108841408765,-0.0012247817645805934,-0.0006841929111518861
2014-06-28,Lincoln,2014,june,REP,0,0,0,-0.008097234604250823,-0.009612108841408765,-0.0012247817645805934,-0.0014479711407662996,0.00021886761303659846
2014-07-28,Lincoln,2014,july,REP,0,0,0,-0.009612108841408765,-0.0012247817645805934,-0.0014479711407662996,-0.0015585168573783274,6.87179179210613e-05
2014-08-28,Lincoln,2014,aug,REP,0,0,1,-0.0012247817645805934,-0.0014479711407662996,-0.0015585168573783274,0.00033594628229479187,0.001947075673651902
2014-09-28,Lincoln,2014,sept,REP,0,0,1,-0.0014479711407662996,-0.0015585168573783274,0.00033594628229479187,0.007273397328507142,0.0023003497242450543
2014-10-28,Lincoln,2014,oct,REP,0,0,1,-0.0015585168573783274,0.00033594628229479187,0.007273397328507142,0.009570483506770993,0.011054434255636
2014-11-28,Lincoln,2014,nov,REP,0,0,0,0.00033594628229479187,0.007273397328507142,0.009570483506770993,0.009784922318573972,0.007877800690455808
2014-12-28,Lincoln,2014,dec,REP,0,1,0,0.007273397328507142,0.009570483506770993,0.009784922318573972,0.003390890465927516,-0.00100181924415802
2015-01-28,Lincoln,2015,jan,REP,1,1,0,0.009570483506770993,0.009784922318573972,0.003390890465927516,-0.00922135588258725,-0.0076049061786289665
2015-02-28,Lincoln,2015,feb,REP,1,1,0,0.009784922318573972,0.003390890465927516,-0.00922135588258725,-0.009100149152915018,-0.010559036860919897
2015-03-28,Lincoln,2015,mar,REP,1,0,0,0.003390890465927516,-0.00922135588258725,-0.009100149152915018,-0.009978801333406822,-0.007454233672145506
2015-04-28,Lincoln,2015,apr,REP,1,0,0,-0.00922135588258725,-0.009100149152915018,-0.009978801333406822,-0.0004469396164045944,0.00061258026938272
2015-05-28,Lincoln,2015,may,REP,1,0,0,-0.009100149152915018,-0.009978801333406822,-0.0004469396164045944,-0.0017908756466743895,0.0006103205265187812
2015-06-28,Lincoln,2015,june,REP,1,0,0,-0.009978801333406822,-0.0004469396164045944,-0.0017908756466743895,-0.0014556426597484781,0.00010218635624990012
2015-07-28,Lincoln,2015,july,REP,1,0,0,-0.0004469396164045944,-0.0017908756466743895,-0.0014556426597484781,2.4168750749227735e-06,0.00011154649054588159
2015-08-28,Lincoln,2015,aug,REP,1,0,0,-0.0017908756466743895,-0.0014556426597484781,2.4168750749227735e-06,0.0007867306005651086,0.0007300083927722905
2015-09-28,Lincoln,2015,sept,REP,1,0,0,-0.0014556426597484781,2.4168750749227735e-06,0.0007867306005651086,0.0004504831224212021,0.001087970874994233
2015-10-28,Lincoln,2015,oct,REP,1,0,0,2.4168750749227735e-06,0.0007867306005651086,0.0004504831224212021,0.0026931864428495467,0.0010783319605844762
2015-11-28,Lincoln,2015,nov,REP,1,0,0,0.0007867306005651086,0.0004504831224212021,0.0026931864428495467,0.003027527581772639,0.0027210297675537565
2015-12-28,Lincoln,2015,dec,REP,1,0,0,0.0004504831224212021,0.0026931864428495467,0.003027527581772639,0.004252367751241676,0.003261426743358379
2016-01-28,Lincoln,2016,jan,REP,0,0,0,0.0026931864428495467,0.003027527581772639,0.004252367751241676,0.0011108890123210345,0.003879955768712961
2016-02-28,Lincoln,2016,feb,REP,0,0,0,0.003027527581772639,0.004252367751241676,0.0011108890123210345,0.002439495538339625,0.0013953411607201787
2016-03-28,Lincoln,2016,mar,REP,0,0,0,0.004252367751241676,0.0011108890123210345,0.002439495538339625,0.002653560251358949,0.004077975661644521
2016-04-28,Lincoln,2016,apr,REP,0,0,0,0.0011108890123210345,0.002439495538339625,0.002653560251358949,0.0027634624384124465,0.0026598203248382633
